filename,width,height,class,xmin,ymin,xmax,ymax
0_Parade_Parade_0_52.jpg,1024,656,face,181,217,138,174
0_Parade_Parade_0_52.jpg,1024,656,face,881,917,14,50
0_Parade_Parade_0_534.jpg,1024,1532,face,521,629,976,1083
0_Parade_Parade_0_534.jpg,1024,1532,face,135,197,398,460
0_Parade_Parade_0_534.jpg,1024,1532,face,760,834,279,354
0_Parade_Parade_0_534.jpg,1024,1532,face,361,436,387,461
0_Parade_Parade_0_588.jpg,1024,640,face,428,502,246,320
0_Parade_Parade_0_588.jpg,1024,640,face,757,819,25,87
0_Parade_Parade_0_588.jpg,1024,640,face,152,204,32,84
0_Parade_Parade_0_588.jpg,1024,640,face,486,560,113,188
0_Parade_Parade_0_588.jpg,1024,640,face,232,294,122,184
0_Parade_Parade_0_715.jpg,1024,683,face,246,308,315,377
0_Parade_Parade_0_720.jpg,1024,1536,face,798,849,372,424
0_Parade_Parade_0_805.jpg,1024,1091,face,809,884,246,320
0_Parade_Parade_0_842.jpg,1024,769,face,973,1009,190,226
0_Parade_Parade_0_876.jpg,1024,683,face,489,525,178,214
0_Parade_Parade_0_88.jpg,1024,768,face,609,645,314,350
0_Parade_Parade_0_88.jpg,1024,768,face,785,821,382,418
0_Parade_Parade_0_9.jpg,1024,683,face,108,151,170,214
0_Parade_Parade_0_9.jpg,1024,683,face,631,682,130,182
0_Parade_Parade_0_9.jpg,1024,683,face,913,965,136,188
0_Parade_Parade_0_9.jpg,1024,683,face,780,823,170,214
0_Parade_Parade_0_9.jpg,1024,683,face,381,424,132,175
0_Parade_Parade_0_9.jpg,1024,683,face,553,589,202,238
0_Parade_Parade_0_9.jpg,1024,683,face,873,909,190,226
0_Parade_Parade_0_926.jpg,1024,683,face,378,453,105,179
0_Parade_Parade_0_926.jpg,1024,683,face,135,197,46,108
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1045.jpg,1024,766,face,763,815,326,378
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_287.jpg,1024,683,face,93,156,198,260
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_462.jpg,1024,683,face,481,517,266,302
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473.jpg,1024,1536,face,521,629,235,343
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,149,185,1238,1274
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,453,489,1238,1274
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,737,773,1094,1130
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,897,933,1082,1118
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,581,617,1182,1218
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,273,309,1226,1262
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,473,509,1174,1210
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,153,189,1034,1070
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,101,137,1270,1306
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,525,561,1306,1342
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,201,237,1214,1250
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,49,85,1122,1158
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,81,117,1090,1126
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,553,589,1226,1262
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,409,445,1266,1302
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,841,877,1342,1378
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,317,353,1174,1210
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,645,681,1290,1326
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_88.jpg,1024,1390,face,197,233,1298,1334
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_108.jpg,1024,709,face,209,245,106,142
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,449,485,314,350
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,649,685,282,318
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,697,733,326,362
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,761,797,306,342
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,544,588,271,314
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,371,415,223,266
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_142.jpg,1024,800,face,493,529,250,286
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_543.jpg,1024,682,face,753,789,234,270
10_People_Marching_People_Marching_2_1028.jpg,1024,768,face,245,281,478,514
10_People_Marching_People_Marching_2_161.jpg,1024,768,face,193,245,188,239
10_People_Marching_People_Marching_2_251.jpg,1024,560,face,509,545,62,98
10_People_Marching_People_Marching_2_251.jpg,1024,560,face,136,180,41,84
10_People_Marching_People_Marching_2_251.jpg,1024,560,face,345,381,50,86
10_People_Marching_People_Marching_2_251.jpg,1024,560,face,81,117,74,110
10_People_Marching_People_Marching_2_261.jpg,1024,754,face,414,504,245,335
10_People_Marching_People_Marching_2_261.jpg,1024,754,face,55,129,246,320
10_People_Marching_People_Marching_2_30.jpg,1024,754,face,446,508,253,315
10_People_Marching_People_Marching_2_30.jpg,1024,754,face,914,957,310,353
10_People_Marching_People_Marching_2_476.jpg,1024,680,face,365,588,217,440
10_People_Marching_People_Marching_2_476.jpg,1024,680,face,737,923,304,490
10_People_Marching_People_Marching_2_747.jpg,1024,1540,face,242,428,407,593
10_People_Marching_People_Marching_2_747.jpg,1024,1540,face,13,88,486,561
10_People_Marching_People_Marching_2_747.jpg,1024,1540,face,513,736,514,737
10_People_Marching_People_Marching_2_829.jpg,1024,1366,face,345,419,553,627
10_People_Marching_People_Marching_2_829.jpg,1024,1366,face,633,723,405,494
10_People_Marching_People_Marching_2_911.jpg,1024,684,face,425,461,210,246
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,152,204,222,274
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,394,446,216,268
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,405,448,122,166
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,37,89,234,285
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,717,760,180,223
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,237,280,185,228
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,302,354,188,239
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,481,533,182,234
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,616,660,175,218
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,784,828,190,233
10_People_Marching_People_Marching_2_924.jpg,1024,682,face,895,947,164,216
11_Meeting_Meeting_11_Meeting_Meeting_11_107.jpg,1024,379,face,161,197,70,106
11_Meeting_Meeting_11_Meeting_Meeting_11_107.jpg,1024,379,face,653,689,74,110
11_Meeting_Meeting_11_Meeting_Meeting_11_147.jpg,1024,676,face,345,419,237,312
11_Meeting_Meeting_11_Meeting_Meeting_11_147.jpg,1024,676,face,544,619,229,304
11_Meeting_Meeting_11_Meeting_Meeting_11_150.jpg,1024,768,face,295,370,155,229
11_Meeting_Meeting_11_Meeting_Meeting_11_150.jpg,1024,768,face,563,626,156,218
11_Meeting_Meeting_11_Meeting_Meeting_11_150.jpg,1024,768,face,812,875,198,260
11_Meeting_Meeting_11_Meeting_Meeting_11_150.jpg,1024,768,face,103,211,199,307
11_Meeting_Meeting_11_Meeting_Meeting_11_150.jpg,1024,768,face,902,991,216,305
11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,1024,741,face,405,467,191,253
11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,1024,741,face,67,175,199,307
11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,1024,741,face,533,584,164,216
11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,1024,741,face,861,913,141,193
11_Meeting_Meeting_11_Meeting_Meeting_11_162.jpg,1024,741,face,693,736,166,209
11_Meeting_Meeting_11_Meeting_Meeting_11_200.jpg,1024,661,face,252,315,211,274
11_Meeting_Meeting_11_Meeting_Meeting_11_200.jpg,1024,661,face,458,510,199,251
11_Meeting_Meeting_11_Meeting_Meeting_11_200.jpg,1024,661,face,113,187,213,287
11_Meeting_Meeting_11_Meeting_Meeting_11_200.jpg,1024,661,face,819,881,218,281
11_Meeting_Meeting_11_Meeting_Meeting_11_200.jpg,1024,661,face,13,88,213,287
11_Meeting_Meeting_11_Meeting_Meeting_11_221.jpg,1024,683,face,513,549,302,338
11_Meeting_Meeting_11_Meeting_Meeting_11_221.jpg,1024,683,face,400,443,281,324
11_Meeting_Meeting_11_Meeting_Meeting_11_221.jpg,1024,683,face,593,629,274,310
11_Meeting_Meeting_11_Meeting_Meeting_11_231.jpg,1024,686,face,77,113,198,234
11_Meeting_Meeting_11_Meeting_Meeting_11_256.jpg,1024,681,face,895,957,177,239
11_Meeting_Meeting_11_Meeting_Meeting_11_256.jpg,1024,681,face,865,901,134,170
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,544,588,166,209
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,435,487,141,193
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,268,319,136,188
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,722,765,127,170
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,804,847,156,199
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,88,162,163,237
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,158,210,38,90
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,907,959,170,222
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,40,84,60,103
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,533,569,46,82
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,453,489,46,82
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,271,314,26,70
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,626,669,122,166
11_Meeting_Meeting_11_Meeting_Meeting_11_281.jpg,1024,432,face,377,413,54,90
11_Meeting_Meeting_11_Meeting_Meeting_11_294.jpg,1024,768,face,171,245,138,213
11_Meeting_Meeting_11_Meeting_Meeting_11_294.jpg,1024,768,face,771,833,156,218
11_Meeting_Meeting_11_Meeting_Meeting_11_3.jpg,1024,701,face,593,683,196,285
11_Meeting_Meeting_11_Meeting_Meeting_11_317.jpg,1024,603,face,521,573,274,326
11_Meeting_Meeting_11_Meeting_Meeting_11_317.jpg,1024,603,face,584,636,124,176
11_Meeting_Meeting_11_Meeting_Meeting_11_317.jpg,1024,603,face,363,425,239,301
11_Meeting_Meeting_11_Meeting_Meeting_11_392.jpg,1024,765,face,588,631,358,401
11_Meeting_Meeting_11_Meeting_Meeting_11_392.jpg,1024,765,face,197,259,350,412
11_Meeting_Meeting_11_Meeting_Meeting_11_392.jpg,1024,765,face,805,868,377,440
11_Meeting_Meeting_11_Meeting_Meeting_11_392.jpg,1024,765,face,844,895,193,245
11_Meeting_Meeting_11_Meeting_Meeting_11_497.jpg,1024,768,face,607,659,245,297
11_Meeting_Meeting_11_Meeting_Meeting_11_497.jpg,1024,768,face,394,446,308,360
11_Meeting_Meeting_11_Meeting_Meeting_11_497.jpg,1024,768,face,256,308,268,320
11_Meeting_Meeting_11_Meeting_Meeting_11_570.jpg,1024,768,face,210,262,280,331
11_Meeting_Meeting_11_Meeting_Meeting_11_570.jpg,1024,768,face,52,114,329,391
11_Meeting_Meeting_11_Meeting_Meeting_11_627.jpg,1024,770,face,521,573,245,297
11_Meeting_Meeting_11_Meeting_Meeting_11_627.jpg,1024,770,face,734,786,314,366
11_Meeting_Meeting_11_Meeting_Meeting_11_710.jpg,1024,1484,face,205,526,562,883
11_Meeting_Meeting_11_Meeting_Meeting_11_710.jpg,1024,1484,face,598,919,455,776
11_Meeting_Meeting_11_Meeting_Meeting_11_785.jpg,1024,683,face,609,645,334,370
11_Meeting_Meeting_11_Meeting_Meeting_11_785.jpg,1024,683,face,125,161,342,378
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,145,235,245,335
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,469,521,147,199
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,579,631,147,199
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,769,821,124,176
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,245,296,95,147
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,363,425,163,225
11_Meeting_Meeting_11_Meeting_Meeting_11_906.jpg,1024,795,face,677,728,164,216
12_Group_Group_12_Group_Group_12_1014.jpg,1024,805,face,262,448,242,428
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,667,729,218,281
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,354,406,147,199
