filename,width,height,class,xmin,ymin,xmax,ymax
image_258.jpg,640,480,car,521,166,550,204
image_258.jpg,640,480,car,388,250,437,304
image_258.jpg,640,480,car,425,305,476,363
image_258.jpg,640,480,car,336,383,422,480
image_258.jpg,640,480,car,138,222,195,285
image_258.jpg,640,480,car,83,189,143,263
image_258.jpg,640,480,car,78,263,132,316
image_258.jpg,640,480,car,1,246,54,289
image_258.jpg,640,480,car,1,284,59,354
image_265.jpg,640,480,car,549,114,580,151
image_265.jpg,640,480,car,599,17,620,52
image_265.jpg,640,480,car,418,50,451,90
image_265.jpg,640,480,car,458,7,484,36
image_265.jpg,640,480,car,411,1,437,20
image_265.jpg,640,480,car,395,26,419,50
image_265.jpg,640,480,car,373,42,405,81
image_265.jpg,640,480,car,328,69,363,121
image_265.jpg,640,480,car,389,88,419,119
image_265.jpg,640,480,car,359,111,391,150
image_265.jpg,640,480,car,296,110,329,147
image_265.jpg,640,480,car,53,171,95,213
image_265.jpg,640,480,car,159,218,207,275
image_265.jpg,640,480,car,246,182,290,227
image_265.jpg,640,480,car,35,250,87,302
image_265.jpg,640,480,car,1,311,27,369
image_265.jpg,640,480,car,347,386,412,465
image_269.jpg,640,480,car,464,2,487,29
image_269.jpg,640,480,car,415,1,443,22
image_269.jpg,640,480,car,388,9,420,54
image_269.jpg,640,480,car,443,20,470,51
image_269.jpg,640,480,car,373,42,398,73
image_269.jpg,640,480,car,395,84,425,118
image_269.jpg,640,480,car,565,6,587,31
image_269.jpg,640,480,car,589,24,611,49
image_269.jpg,640,480,car,564,62,594,91
image_269.jpg,640,480,car,568,91,596,127
image_269.jpg,640,480,car,477,214,516,263
image_269.jpg,640,480,car,330,126,367,168
image_269.jpg,640,480,car,248,152,283,188
image_269.jpg,640,480,car,173,117,211,153
image_269.jpg,640,480,car,231,194,274,238
image_269.jpg,640,480,car,1,266,26,317
image_273.jpg,640,480,car,411,1,433,17
image_273.jpg,640,480,car,468,5,492,28
image_273.jpg,640,480,car,602,11,620,39
image_273.jpg,640,480,car,518,87,545,119
image_273.jpg,640,480,car,557,101,585,136
image_273.jpg,640,480,car,472,147,507,181
image_273.jpg,640,480,car,517,169,545,211
image_273.jpg,640,480,car,371,335,433,409
image_273.jpg,640,480,car,366,58,395,87
image_273.jpg,640,480,car,430,35,458,70
image_273.jpg,640,480,car,382,92,413,126
image_273.jpg,640,480,car,259,56,290,92
image_273.jpg,640,480,car,197,171,238,211
image_283.jpg,640,480,car,350,66,379,97
image_283.jpg,640,480,car,323,100,358,145
image_283.jpg,640,480,car,336,134,371,169
image_283.jpg,640,480,car,262,139,295,175
image_283.jpg,640,480,car,260,172,306,216
image_283.jpg,640,480,car,469,139,505,185
image_283.jpg,640,480,car,501,110,532,144
image_283.jpg,640,480,car,527,76,556,109
image_283.jpg,640,480,car,539,38,567,68
image_283.jpg,640,480,car,556,9,581,44
image_283.jpg,640,480,car,586,53,611,83
image_283.jpg,640,480,car,557,110,586,150
image_283.jpg,640,480,car,507,184,541,226
image_283.jpg,640,480,car,481,228,520,275
image_283.jpg,640,480,car,379,356,437,430
image_283.jpg,640,480,car,248,365,313,441
image_283.jpg,640,480,car,134,238,184,283
image_283.jpg,640,480,car,44,260,106,331
image_283.jpg,640,480,car,1,311,32,369
image_287.jpg,640,480,car,410,1,434,25
image_287.jpg,640,480,car,398,21,429,55
image_287.jpg,640,480,car,442,35,467,64
image_287.jpg,640,480,car,569,1,595,24
image_287.jpg,640,480,car,529,56,553,94
image_287.jpg,640,480,car,574,84,600,115
image_287.jpg,640,480,car,509,86,541,131
image_287.jpg,640,480,car,551,118,580,155
image_287.jpg,640,480,car,483,127,514,168
image_287.jpg,640,480,car,457,173,491,215
image_287.jpg,640,480,car,495,200,532,248
image_287.jpg,640,480,car,419,207,459,250
image_287.jpg,640,480,car,359,236,410,297
image_287.jpg,640,480,car,419,290,468,347
image_287.jpg,640,480,car,383,338,443,407
image_287.jpg,640,480,car,317,139,355,176
image_287.jpg,640,480,car,358,59,384,92
image_287.jpg,640,480,car,399,78,429,111
image_287.jpg,640,480,car,247,163,291,214
image_287.jpg,640,480,car,212,204,252,245
image_287.jpg,640,480,car,121,163,181,241
image_287.jpg,640,480,car,98,220,146,263
image_287.jpg,640,480,car,41,267,100,334
image_291.jpg,640,480,car,419,1,440,23
image_291.jpg,640,480,car,470,1,495,25
image_291.jpg,640,480,car,562,1,586,29
image_291.jpg,640,480,car,603,6,621,29
image_291.jpg,640,480,car,601,30,616,53
image_291.jpg,640,480,car,528,54,560,103
image_291.jpg,640,480,car,536,154,563,187
image_291.jpg,640,480,car,471,144,499,185
image_291.jpg,640,480,car,428,178,470,228
image_291.jpg,640,480,car,503,198,533,237
image_291.jpg,640,480,car,418,226,461,270
image_291.jpg,640,480,car,332,281,384,327
image_291.jpg,640,480,car,402,305,460,369
image_291.jpg,640,480,car,298,321,352,383
image_291.jpg,640,480,car,216,359,290,456
image_291.jpg,640,480,car,357,436,430,480
image_291.jpg,640,480,car,423,45,453,74
image_291.jpg,640,480,car,351,75,386,113
image_291.jpg,640,480,car,329,109,360,142
image_291.jpg,640,480,car,313,139,346,175
image_291.jpg,640,480,car,261,101,309,166
image_291.jpg,640,480,car,244,174,291,224
image_291.jpg,640,480,car,177,218,225,263
image_291.jpg,640,480,car,50,270,109,326
image_291.jpg,640,480,car,1,213,34,330
image_3.jpg,640,480,car,389,21,414,49
image_3.jpg,640,480,car,490,188,533,243
image_3.jpg,640,480,car,211,159,255,200
image_3.jpg,640,480,car,133,223,185,280
image_300.jpg,640,480,car,311,61,363,130
image_300.jpg,640,480,car,371,97,407,136
image_300.jpg,640,480,car,410,58,439,94
image_300.jpg,640,480,car,439,25,465,52
image_300.jpg,640,480,car,459,1,485,30
image_300.jpg,640,480,car,550,21,574,51
image_300.jpg,640,480,car,604,13,620,43
image_300.jpg,640,480,car,539,52,567,88
image_300.jpg,640,480,car,517,87,541,122
image_300.jpg,640,480,car,486,120,519,159
image_300.jpg,640,480,car,523,168,555,201
image_300.jpg,640,480,car,493,212,532,255
image_300.jpg,640,480,car,430,183,466,228
image_300.jpg,640,480,car,327,246,388,341
image_300.jpg,640,480,car,380,354,438,421
image_300.jpg,640,480,car,257,344,322,403
image_300.jpg,640,480,car,202,403,277,480
image_300.jpg,640,480,car,248,179,286,220
image_300.jpg,640,480,car,331,136,368,170
image_300.jpg,640,480,car,243,143,278,183
image_300.jpg,640,480,car,31,284,88,338
image_306.jpg,640,480,car,457,9,485,39
image_306.jpg,640,480,car,403,1,437,33
image_306.jpg,640,480,car,386,28,411,57
image_306.jpg,640,480,car,438,38,463,68
image_306.jpg,640,480,car,562,5,584,29
image_306.jpg,640,480,car,591,27,617,57
image_306.jpg,640,480,car,569,61,599,115
image_306.jpg,640,480,car,545,132,575,170
image_306.jpg,640,480,car,458,152,492,192
image_306.jpg,640,480,car,423,197,462,241
image_306.jpg,640,480,car,377,233,418,282
image_306.jpg,640,480,car,336,275,385,330
image_306.jpg,640,480,car,412,311,467,371
image_306.jpg,640,480,car,373,380,435,454
image_306.jpg,640,480,car,236,341,301,414
image_306.jpg,640,480,car,332,131,365,164
image_306.jpg,640,480,car,238,154,285,210
image_306.jpg,640,480,car,181,206,231,264
image_306.jpg,640,480,car,161,190,182,228
image_306.jpg,640,480,car,93,217,145,260
image_306.jpg,640,480,car,42,233,93,272
image_306.jpg,640,480,car,47,265,109,329
image_306.jpg,640,480,car,1,262,25,312
image_311.jpg,640,480,car,443,22,470,49
image_311.jpg,640,480,car,572,1,595,26
image_311.jpg,640,480,car,527,62,554,103
image_311.jpg,640,480,car,563,97,593,130
image_311.jpg,640,480,car,498,107,526,145
image_311.jpg,640,480,car,539,131,569,170
image_311.jpg,640,480,car,493,163,537,236
image_311.jpg,640,480,car,456,246,501,297
image_311.jpg,640,480,car,313,277,365,337
image_311.jpg,640,480,car,364,105,400,149
image_311.jpg,640,480,car,364,44,398,88
image_311.jpg,640,480,car,310,107,345,140
image_311.jpg,640,480,car,269,135,310,165
image_311.jpg,640,480,car,236,150,272,190
image_311.jpg,640,480,car,269,162,310,208
image_311.jpg,640,480,car,191,174,230,213
image_311.jpg,640,480,car,133,180,186,245
image_311.jpg,640,480,car,60,233,103,255
image_311.jpg,640,480,car,74,257,116,272
image_311.jpg,640,480,car,83,268,132,310
image_311.jpg,640,480,car,29,273,73,320
image_311.jpg,640,480,car,1,296,43,363
image_311.jpg,640,480,car,273,337,333,408
image_311.jpg,640,480,car,196,390,260,473
image_319.jpg,640,480,car,457,14,480,46
image_319.jpg,640,480,car,563,13,588,43
image_319.jpg,640,480,car,516,78,546,112
image_319.jpg,640,480,car,560,96,592,141
image_319.jpg,640,480,car,463,158,499,200
image_319.jpg,640,480,car,418,1,441,24
image_319.jpg,640,480,car,405,16,429,38
image_319.jpg,640,480,car,391,31,414,54
image_319.jpg,640,480,car,416,40,449,79
image_319.jpg,640,480,car,370,46,398,76
image_319.jpg,640,480,car,341,79,369,109
image_319.jpg,640,480,car,375,100,403,128
image_319.jpg,640,480,car,314,104,344,135
image_319.jpg,640,480,car,346,117,379,156
image_319.jpg,640,480,car,318,141,357,181
image_319.jpg,640,480,car,286,161,327,202
image_319.jpg,640,480,car,266,114,305,172
image_319.jpg,640,480,car,201,167,243,205
image_319.jpg,640,480,car,255,184,295,224
image_319.jpg,640,480,car,213,197,259,241
image_319.jpg,640,480,car,16,285,77,346
image_319.jpg,640,480,car,336,261,390,325
image_319.jpg,640,480,car,419,286,471,343
image_319.jpg,640,480,car,397,338,452,404
image_319.jpg,640,480,car,262,335,322,394
image_319.jpg,640,480,car,322,405,422,480
image_321.jpg,640,480,car,444,9,474,44
image_321.jpg,640,480,car,417,6,436,35
image_321.jpg,640,480,car,394,20,419,47
image_321.jpg,640,480,car,368,46,395,76
image_321.jpg,640,480,car,414,58,441,82
image_321.jpg,640,480,car,529,57,559,87
image_321.jpg,640,480,car,531,130,569,181
image_321.jpg,640,480,car,482,126,515,162
image_321.jpg,640,480,car,391,78,424,112
image_321.jpg,640,480,car,353,71,376,99
image_321.jpg,640,480,car,372,105,404,135
image_321.jpg,640,480,car,342,128,377,160
image_321.jpg,640,480,car,317,83,354,130
image_321.jpg,640,480,car,271,135,302,162
image_321.jpg,640,480,car,313,151,348,184
image_321.jpg,640,480,car,277,162,316,204
image_321.jpg,640,480,car,413,204,456,255
image_321.jpg,640,480,car,263,322,325,397
image_321.jpg,640,480,car,376,348,437,415
image_321.jpg,640,480,car,204,425,274,480
image_321.jpg,640,480,car,357,416,429,480
image_321.jpg,640,480,car,138,235,187,286
image_321.jpg,640,480,car,1,296,52,356
image_322.jpg,640,480,car,432,39,456,64
image_322.jpg,640,480,car,404,9,427,33
image_322.jpg,640,480,car,384,31,408,57
image_322.jpg,640,480,car,368,54,391,81
image_322.jpg,640,480,car,411,57,440,95
image_322.jpg,640,480,car,513,78,544,112
image_322.jpg,640,480,car,601,14,618,42
image_322.jpg,640,480,car,513,151,553,199
image_322.jpg,640,480,car,461,147,493,184
image_322.jpg,640,480,car,396,85,423,118
image_322.jpg,640,480,car,364,108,398,140
image_322.jpg,640,480,car,338,65,373,113
image_322.jpg,640,480,car,297,116,330,146
image_322.jpg,640,480,car,339,135,371,169
image_322.jpg,640,480,car,304,143,342,187
image_322.jpg,640,480,car,188,211,235,258
image_322.jpg,640,480,car,386,230,431,287
image_322.jpg,640,480,car,222,354,297,443
image_322.jpg,640,480,car,359,383,424,462
image_322.jpg,640,480,car,51,271,115,323
image_341.jpg,640,480,car,416,4,440,28
image_341.jpg,640,480,car,450,17,473,46
image_341.jpg,640,480,car,552,10,577,35
image_341.jpg,640,480,car,582,28,616,74
image_341.jpg,640,480,car,518,156,552,194
image_341.jpg,640,480,car,419,50,448,80
image_341.jpg,640,480,car,370,31,404,72
image_341.jpg,640,480,car,278,130,312,165
image_341.jpg,640,480,car,213,196,262,240
image_341.jpg,640,480,car,149,231,197,275
image_341.jpg,640,480,car,139,195,186,233
image_341.jpg,640,480,car,13,251,70,287
image_341.jpg,640,480,car,11,286,69,343
image_346.jpg,640,480,car,381,46,407,76
image_346.jpg,640,480,car,378,92,413,132
image_346.jpg,640,480,car,339,126,374,160
image_346.jpg,640,480,car,311,99,343,131
image_346.jpg,640,480,car,537,43,563,68
image_346.jpg,640,480,car,587,47,613,74
image_346.jpg,640,480,car,507,88,540,124
image_346.jpg,640,480,car,488,115,516,150
image_346.jpg,640,480,car,539,103,577,163
image_346.jpg,640,480,car,418,293,471,352
image_346.jpg,640,480,car,264,174,305,210
image_346.jpg,640,480,car,240,146,276,184
image_346.jpg,640,480,car,190,175,229,217
image_346.jpg,640,480,car,144,204,187,245
image_346.jpg,640,480,car,99,235,155,300
image_346.jpg,640,480,car,55,212,99,279
image_346.jpg,640,480,car,1,302,43,358
image_352.jpg,640,480,car,406,6,432,34
image_352.jpg,640,480,car,452,15,477,39
image_352.jpg,640,480,car,473,1,498,20
image_352.jpg,640,480,car,517,70,546,103
image_352.jpg,640,480,car,584,43,609,76
image_352.jpg,640,480,car,575,74,601,106
image_352.jpg,640,480,car,528,159,558,194
image_352.jpg,640,480,car,434,188,466,227
image_352.jpg,640,480,car,466,208,522,279
image_352.jpg,640,480,car,369,239,413,293
image_352.jpg,640,480,car,409,272,451,320
image_352.jpg,640,480,car,275,172,313,208
image_352.jpg,640,480,car,343,81,371,108
image_352.jpg,640,480,car,363,55,390,89
image_352.jpg,640,480,car,388,32,413,62
image_352.jpg,640,480,car,423,55,447,83
image_352.jpg,640,480,car,293,104,331,148
image_352.jpg,640,480,car,348,105,390,155
image_352.jpg,640,480,car,235,148,275,186
image_352.jpg,640,480,car,140,197,187,224
image_352.jpg,640,480,car,145,226,200,281
image_352.jpg,640,480,car,52,273,113,326
image_358.jpg,640,480,car,428,50,455,78
image_358.jpg,640,480,car,585,44,611,76
image_358.jpg,640,480,car,459,1,489,34
image_358.jpg,640,480,car,402,4,434,41
image_358.jpg,640,480,car,385,36,414,68
image_358.jpg,640,480,car,339,77,371,112
image_358.jpg,640,480,car,381,90,415,129
image_358.jpg,640,480,car,340,133,377,167
image_358.jpg,640,480,car,458,162,498,207
image_358.jpg,640,480,car,508,182,540,227
image_358.jpg,640,480,car,401,212,442,260
image_358.jpg,640,480,car,443,292,471,341
image_358.jpg,640,480,car,349,318,434,441
image_358.jpg,640,480,car,214,376,285,452
image_358.jpg,640,480,car,261,181,298,215
image_358.jpg,640,480,car,196,171,235,208
image_358.jpg,640,480,car,198,212,236,254
image_358.jpg,640,480,car,131,244,184,290
image_358.jpg,640,480,car,62,244,126,316
image_358.jpg,640,480,car,7,292,69,350
image_36.jpg,640,480,car,397,13,427,49
image_36.jpg,640,480,car,435,38,461,66
image_36.jpg,640,480,car,456,12,480,38
image_36.jpg,640,480,car,423,1,444,19
image_36.jpg,640,480,car,586,27,613,61
image_36.jpg,640,480,car,509,174,541,216
image_36.jpg,640,480,car,458,208,506,294
image_36.jpg,640,480,car,428,190,462,234
image_36.jpg,640,480,car,366,231,413,285
image_36.jpg,640,480,car,129,205,174,249
image_36.jpg,640,480,car,99,157,135,191
image_36.jpg,640,480,car,12,235,72,301
image_368.jpg,640,480,car,408,5,434,29
image_368.jpg,640,480,car,452,9,477,35
image_368.jpg,640,480,car,548,30,573,58
image_368.jpg,640,480,car,580,64,603,93
image_368.jpg,640,480,car,443,31,466,51
image_368.jpg,640,480,car,421,39,454,79
image_368.jpg,640,480,car,401,77,429,110
image_368.jpg,640,480,car,369,97,405,138
image_368.jpg,640,480,car,298,154,335,191
image_368.jpg,640,480,car,223,196,262,236
