Id,SalePrice
1600,151585.47
1601,71944.07
1602,93612.586
1603,116442.97
1604,257532.56
1605,271289.4
1606,180904.69
1607,206987.53
1608,215114.61
1609,201054.56
1610,174680.86
1611,132065.31
1612,205877.88
1613,183440.39
1614,113337.19
1615,102074.62
1616,73865.3
1617,78304.08
1618,120002.84
1619,146326.27
1620,183045.84
1621,122390.67
1622,162332.38
1623,343796.28
1624,196523.9
1625,107170.0
1626,159367.84
1627,193987.98
1628,278198.25
1629,213098.03
1630,374451.34
1631,211815.89
1632,211764.1
1633,177917.16
1634,185451.72
1635,179187.55
1636,169722.81
1637,203760.12
1638,218051.72
1639,174549.6
1640,289955.16
1641,189912.77
1642,247747.56
1643,241713.72
1644,234126.23
1645,266135.84
1646,149351.5
1647,150758.48
1648,145473.94
1649,148253.06
1650,102111.56
1651,115897.97
1652,93802.03
1653,94520.05
1654,165094.86
1655,160292.69
1656,146526.8
1657,149815.98
1658,173952.58
1659,151426.22
1660,158345.31
1661,467023.1
1662,389802.56
1663,300482.66
1664,376386.6
1665,270870.1
1666,324851.72
1667,328164.56
1668,343869.53
1669,319249.66
1670,283498.66
1671,223963.11
1672,450198.1
1673,320606.2
1674,251192.66
1675,185054.25
1676,197214.56
1677,239250.42
1678,445954.34
1679,342490.8
1680,329631.0
1681,257336.34
1682,252151.4
1683,181853.53
1684,192351.42
1685,171194.2
1686,174358.27
1687,185604.52
1688,183931.77
1689,179856.08
1690,209216.86
1691,183320.4
1692,274182.62
1693,169924.34
1694,194776.8
1695,190974.81
1696,274464.84
1697,175157.45
1698,362335.47
1699,351075.06
1700,240512.47
1701,276087.72
1702,241284.83
1703,222257.22
1704,304837.03
1705,252710.3
1706,229194.08
1707,252509.31
1708,229324.66
1709,268815.88
1710,245780.84
1711,276496.4
1712,266708.5
1713,299515.94
1714,247054.56
1715,211284.62
1716,207393.28
1717,170025.67
1718,146866.9
1719,200548.89
1720,153575.48
1721,201808.48
1722,143861.78
1723,168112.16
1724,191323.84
1725,251154.33
1726,178093.86
1727,169183.22
1728,184490.0
1729,160547.53
1730,191772.4
1731,128516.086
1732,127807.734
1733,124570.1
1734,97777.72
1735,158627.03
1736,141233.8
1737,413938.22
1738,236652.45
1739,262703.12
1740,267162.62
1741,185991.17
1742,187250.56
1743,171410.12
1744,427319.12
1745,265659.88
1746,222020.16
1747,219282.45
1748,260077.25
1749,183949.22
1750,134877.72
1751,290111.25
1752,137339.94
1753,169955.08
1754,172925.22
1755,141653.64
1756,229617.38
1757,127027.45
1758,147561.38
1759,153923.03
1760,193116.64
1761,178441.45
1762,197371.22
1763,182056.52
1764,116016.79
1765,190277.88
1766,182029.75
1767,239443.33
1768,151849.06
1769,178555.06
1770,148805.12
1771,130758.66
1772,126737.39
1773,119060.18
1774,148115.8
1775,149593.0
1776,117768.44
1777,105619.83
1778,133292.06
1779,135757.88
1780,174922.88
1781,116987.86
1782,60878.92
1783,142033.75
1784,69201.805
1785,135927.84
1786,275309.53
1787,181370.3
1788,42378.984
1789,83909.305
1790,60959.426
1791,222935.39
1792,160859.05
1793,126754.805
1794,167864.33
1795,127852.17
1796,133830.73
1797,98012.06
1798,133773.39
1799,107668.71
1800,117876.44
1801,131512.38
1802,123537.766
1803,159286.94
1804,132242.56
1805,153119.45
1806,129122.71
1807,155572.3
1808,141469.16
1809,98298.23
1810,138142.97
1811,125079.7
1812,98760.68
1813,135170.11
1814,79402.14
1815,42660.023
1816,106319.28
1817,90451.45
1818,175028.25
1819,87054.016
1820,61358.44
1821,113099.65
1822,153767.45
1823,49629.246
1824,101701.83
1825,141347.84
1826,83190.836
1827,61829.312
1828,165872.1
1829,152085.64
1830,138738.44
1831,136122.38
1832,66209.39
1833,119092.6
1834,118812.67
1835,143255.39
1836,122371.39
1837,187300.42
1838,162441.33
1839,120107.33
1840,162473.94
1841,152173.6
1842,99455.09
1843,106443.805
1844,163351.16
1845,123718.02
1846,123067.17
1847,164756.97
1848,42036.3
1849,116370.22
1850,108211.61
1851,171763.77
1852,109411.78
1853,145259.66
1854,229629.61
1855,178856.56
1856,236884.66
1857,151357.05
1858,130687.43
1859,106496.93
1860,148885.92
1861,113441.555
1862,416677.78
1863,412780.97
1864,412838.2
1865,412978.72
1866,333697.1
1867,224219.81
1868,322522.22
1869,237972.05
1870,240959.16
1871,224132.02
1872,174289.67
1873,225282.53
1874,125532.93
1875,197166.38
1876,209384.42
1877,232167.22
1878,162182.0
1879,128021.53
1880,168207.92
1881,250301.78
1882,271215.97
1883,201912.06
1884,207856.38
1885,250577.0
1886,254324.19
1887,217122.5
1888,295619.6
1889,160656.02
1890,118814.17
1891,203720.52
1892,104438.17
1893,138171.8
1894,159787.83
1895,134882.31
1896,158315.98
1897,131015.78
1898,145984.34
1899,143268.33
1900,129440.05
1901,182462.3
1902,140673.19
1903,216887.75
1904,116666.64
1905,167169.5
1906,161353.94
1907,190699.28
1908,69518.35
1909,136812.5
1910,109211.83
1911,165738.4
1912,272172.75
1913,154232.48
1914,84300.9
1915,390645.03
1916,156106.78
1917,273008.2
1918,130479.2
1919,219788.38
1920,153884.28
1921,372916.6
1922,301116.75
1923,269578.1
1924,267384.12
1925,201287.1
1926,374760.38
1927,124530.31
1928,136027.58
1929,110657.766
1930,151719.62
1931,154737.55
1932,139061.95
1933,167241.2
1934,185736.0
1935,185360.73
1936,187042.14
1937,197964.98
1938,181305.1
1939,268288.25
1940,173636.95
1941,176957.92
1942,218326.03
1943,183258.61
1944,357571.3
1945,324639.34
1946,234030.4
1947,177826.5
1948,285847.22
1949,248196.11
1950,186190.55
1951,221856.58
1952,211236.55
1953,233858.34
1954,190354.52
1955,135774.33
1956,308164.6
1957,173937.16
1958,297737.44
1959,144011.11
1960,127160.65
1961,128058.836
1962,94383.34
1963,103824.32
1964,102599.05
1965,150438.42
1966,148584.61
1967,287228.44
1968,425884.7
1969,323924.97
1970,321396.3
1971,410427.0
1972,372699.75
1973,274508.56
1974,328577.62
1975,727426.6
1976,265681.38
1977,416632.78
1978,332239.84
1979,336524.66
1980,203917.9
1981,335481.78
1982,225255.48
1983,212438.42
1984,177830.75
1985,199262.33
1986,216423.55
1987,165631.38
1988,176738.56
1989,187620.14
1990,219219.44
1991,271021.28
1992,223737.12
1993,179751.62
1994,222616.38
1995,177164.58
1996,309948.84
1997,311017.9
1998,349616.0
1999,311489.62
2000,300285.0
2001,230299.28
2002,288853.12
2003,225452.19
2004,274962.53
2005,180052.27
2006,250249.9
2007,222934.64
2008,196962.52
2009,202801.78
2010,190920.94
2011,135234.28
2012,152671.06
2013,180626.03
2014,181818.53
2015,203203.06
2016,190088.3
2017,190728.75
2018,131044.39
2019,141218.03
2020,104603.05
2021,101621.24
2022,186379.89
2023,142317.44
2024,285916.3
2025,350029.44
2026,163266.19
2027,153329.25
2028,147728.88
2029,156190.4
2030,228189.23
2031,221916.55
2032,211145.97
2033,210661.17
2034,173680.2
2035,223005.61
2036,189637.19
2037,197224.8
2038,263965.25
2039,245409.81
2040,432991.78
2041,310169.1
2042,221394.6
2043,171548.88
2044,176909.45
2045,173214.38
2046,139993.72
2047,145882.77
2048,132300.1
2049,164389.53
2050,174320.11
2051,96882.08
2052,96361.984
2053,139534.89
2054,246227.4
2055,162667.03
2056,127622.83
2057,98799.11
2058,202841.6
2059,139208.45
2060,209200.64
2061,177133.12
2062,125417.97
2063,100510.89
2064,137814.67
2065,130176.42
2066,165720.95
2067,129261.43
2068,200942.5
2069,78388.32
2070,101802.56
2071,78915.875
2072,192588.25
2073,153469.12
2074,165607.1
2075,129108.83
2076,90539.67
2077,129783.664
2078,127299.57
2079,114486.61
2080,113980.82
2081,123289.375
2082,160293.7
2083,114310.73
2084,92194.664
2085,117883.88
2086,129760.3
2087,138884.62
2088,99287.65
2089,91668.58
2090,119945.43
2091,146602.52
2092,101245.45
2093,116633.195
2094,142824.92
2095,166299.16
2096,73031.05
2097,78779.88
2098,145264.66
2099,7409.1533
2100,92657.84
2101,144586.03
2102,135825.22
2103,90216.07
2104,145699.33
2105,136524.88
2106,77094.36
2107,212826.53
2108,121970.016
2109,114528.39
2110,119062.336
2111,570396.4
2112,122502.56
2113,117601.08
2114,282067.1
2115,159255.52
2116,131239.14
2117,105911.74
2118,132655.25
2119,129299.016
2120,131397.45
2121,74644.28
2122,105845.195
2123,55118.39
2124,160177.8
2125,138302.06
2126,159634.67
2127,155294.5
2128,122980.266
2129,119343.59
2130,102419.05
2131,174144.17
2132,97509.37
2133,123812.25
2134,98690.56
2135,109752.5
2136,97344.75
2137,73852.14
2138,121661.67
2139,186628.56
2140,156877.81
2141,173888.64
2142,140302.61
2143,169283.88
2144,113316.984
2145,146661.44
2146,139009.86
2147,194667.05
2148,120499.51
2149,157297.31
2150,226188.86
2151,99483.43
2152,202326.0
2153,177340.92
2154,96026.4
2155,161927.28
2156,283283.56
2157,238527.84
2158,251907.11
2159,217659.44
2160,163871.14
2161,258322.34
2162,386317.88
2163,398159.2
2164,209188.64
2165,179920.97
2166,140464.55
2167,222282.1
2168,201629.58
2169,200262.67
2170,198221.97
2171,167500.03
2172,163330.4
2173,151388.3
2174,239362.73
2175,297796.9
2176,297255.66
2177,253734.08
2178,217206.08
2179,134037.28
2180,203023.36
2181,198586.47
2182,232412.17
2183,183760.94
2184,116996.66
2185,102407.72
2186,150898.23
2187,185997.62
2188,133699.67
2189,474639.2
2190,75847.93
2191,102827.06
2192,94063.58
2193,114528.77
2194,131019.22
2195,80963.93
2196,126790.24
2197,132012.97
2198,166715.75
2199,160965.83
2200,163258.25
2201,112699.77
2202,193545.56
2203,145393.28
2204,155799.64
2205,128688.695
2206,126698.91
2207,229868.5
2208,236994.1
2209,229201.19
2210,86279.05
2211,104364.31
2212,125446.89
2213,122061.58
2214,111446.7
2215,98274.36
2216,175867.17
2217,120045.25
2218,125654.63
2219,60727.41
2220,94511.67
2221,405803.84
2222,266456.06
2223,347968.28
2224,224748.52
2225,123042.75
2226,181916.02
2227,163992.58
2228,252162.33
2229,255802.55
2230,170155.45
2231,205135.16
2232,185921.4
2233,155085.23
2234,226384.11
2235,219462.12
2236,258666.28
2237,366660.84
2238,215574.5
2239,602701.25
2240,142044.55
2241,156416.72
2242,89084.28
2243,137697.64
2244,83575.22
2245,98057.3
2246,133954.31
2247,146154.39
2248,111328.484
2249,119385.72
2250,135615.44
2251,241390.88
2252,175468.02
2253,161058.97
2254,191174.7
2255,222876.73
2256,164294.77
2257,255392.62
2258,173719.52
2259,180328.47
2260,184670.95
2261,177873.25
2262,194940.0
2263,406255.12
2264,563422.75
2265,208378.62
2266,255403.8
2267,394952.9
2268,302644.88
2269,161729.6
2270,190556.33
2271,237361.55
2272,237800.56
2273,143752.23
2274,152846.62
2275,203255.78
2276,163196.31
2277,192353.47
2278,136723.3
2279,121521.51
2280,96844.39
2281,143575.42
2282,148821.03
2283,108292.38
2284,106870.46
2285,153736.42
2286,143398.86
2287,320490.72
2288,237944.03
2289,409345.47
2290,411195.9
2291,327459.0
2292,431956.06
2293,473264.9
2294,379621.84
2295,525025.75
2296,320285.66
2297,336835.4
2298,371738.22
2299,374609.0
2300,346631.72
2301,276583.34
2302,264472.38
2303,225714.5
2304,235933.19
2305,218455.2
2306,211219.48
2307,207165.58
2308,222394.34
2309,279237.34
2310,236105.36
2311,225647.44
2312,178565.62
2313,169554.02
2314,142308.4
2315,174984.0
2316,197002.2
2317,201214.44
2318,171766.97
2319,162833.22
2320,183817.67
2321,236657.94
2322,174500.77
2323,194720.7
2324,194036.67
2325,228820.0
2326,188968.48
2327,223493.03
2328,223715.83
2329,209916.25
2330,195276.66
2331,341828.25
2332,372633.5
2333,335315.03
2334,253299.12
2335,282410.56
2336,305129.9
2337,224266.75
2338,316161.66
2339,197061.28
2340,497651.22
2341,269473.88
2342,228267.56
2343,218612.56
2344,221614.56
2345,227493.06
2346,256043.62
2347,247752.3
2348,237700.14
2349,175546.36
2350,295592.3
2351,254134.94
2352,205101.28
2353,246083.17
2354,148681.81
2355,143538.62
2356,166694.52
2357,166282.94
2358,184421.12
2359,120779.086
2360,100984.31
2361,138609.2
2362,328275.62
2363,170707.4
2364,165426.17
2365,201157.34
2366,206348.67
2367,239018.4
2368,242986.84
2369,238598.47
2370,169517.5
2371,172633.44
2372,215396.92
2373,263508.7
2374,333989.72
2375,294209.84
2376,323676.3
2377,404838.66
2378,152446.58
2379,211248.31
2380,167648.11
2381,159301.31
2382,185973.0
2383,163781.44
2384,259299.9
2385,199295.11
2386,152905.6
2387,128910.34
2388,86264.62
2389,103683.45
2390,147889.22
2391,135851.08
2392,126791.0
2393,165014.3
2394,139790.56
2395,194804.64
2396,132189.69
2397,197977.97
2398,107266.305
2399,33576.066
2400,58957.047
2401,280140.75
2402,156181.92
2403,143313.58
2404,144983.97
2405,172874.33
2406,174807.86
2407,142794.12
2408,105863.65
2409,144239.58
2410,207585.31
2411,116022.734
2412,160183.8
2413,110996.234
2414,171331.39
2415,135551.0
2416,114685.49
2417,133547.53
2418,137369.05
2419,123538.55
2420,111790.39
2421,104159.91
2422,129724.21
2423,150946.28
2424,115388.63
2425,222324.45
2426,126798.195
2427,140871.17
2428,157153.45
2429,121616.914
2430,148585.05
2431,117508.414
2432,154585.34
2433,139501.95
2434,113532.01
2435,137109.02
2436,99244.195
2437,123956.266
2438,108671.9
2439,106170.445
2440,104994.85
2441,105715.57
2442,92938.38
2443,129981.83
2444,106308.93
2445,59123.39
2446,165357.22
2447,213835.0
2448,157708.55
2449,68415.75
2450,173106.5
2451,112004.27
2452,225080.14
2453,66003.914
2454,128339.56
2455,151508.44
2456,483018.03
2457,88102.55
2458,143643.98
2459,130060.94
2460,121673.55
2461,149946.28
2462,138181.25
2463,124086.11
2464,212623.78
2465,152842.66
2466,109876.52
2467,131678.73
2468,97457.65
2469,109742.54
2470,193731.27
2471,234529.72
2472,152196.12
2473,114289.96
2474,87947.57
2475,244621.16
2476,62224.027
2477,113027.44
2478,144506.95
2479,118011.54
2480,164259.62
2481,138431.12
2482,113179.89
2483,120910.27
2484,114569.73
2485,121242.414
2486,180897.84
2487,219299.4
2488,177729.56
2489,164954.56
2490,171915.36
2491,72133.91
2492,183990.27
2493,185501.12
2494,152869.69
2495,99096.37
2496,241125.34
2497,136203.78
2498,120737.71
2499,84045.2
2500,138914.0
2501,161016.73
2502,168738.19
2503,100301.125
2504,148051.67
2505,235359.27
2506,244836.64
2507,333178.1
2508,295897.88
2509,209952.88
2510,192591.66
2511,167842.8
2512,211563.16
2513,244359.36
2514,364814.25
2515,151863.23
2516,163457.4
2517,127418.586
2518,144144.17
2519,230661.97
2520,224012.6
2521,195413.53
2522,218969.02
2523,147017.3
2524,153838.52
2525,163039.31
2526,130792.414
2527,107599.44
2528,111113.26
2529,116476.35
2530,132394.69
2531,222858.12
2532,210936.44
2533,213435.08
2534,236992.25
2535,292556.9
2536,263445.44
2537,272695.06
2538,180048.95
2539,200539.33
2540,164721.78
2541,185397.62
2542,162744.75
2543,179374.38
2544,109276.75
2545,152941.34
2546,137888.92
2547,174760.2
2548,128367.66
2549,144715.5
2550,809157.56
2551,127325.24
2552,148388.75
2553,69398.14
2554,87588.41
2555,171511.61
2556,110078.82
2557,127144.21
2558,133410.33
2559,107056.2
2560,137824.42
2561,138779.75
2562,119755.77
2563,122453.88
2564,166687.69
2565,144118.17
2566,149023.81
2567,89354.21
2568,248224.64
2569,235217.03
2570,85559.05
2571,215548.3
2572,158390.4
2573,217200.77
2574,519229.16
2575,119358.63
2576,168544.34
2577,122868.62
2578,86286.95
2579,96439.37
2580,151765.47
2581,139458.38
2582,150533.86
2583,316012.97
2584,151577.95
2585,169639.4
2586,209159.22
2587,208196.17
2588,194717.06
2589,167587.38
2590,170344.4
2591,312575.0
2592,230021.88
2593,281326.5
2594,172734.0
2595,174456.3
2596,317118.12
2597,166292.66
2598,338051.94
2599,256431.47
2600,132707.48
2601,190563.33
2602,80330.58
2603,96687.74
2604,92971.805
2605,65973.95
2606,176245.17
2607,318584.03
2608,284886.06
2609,143589.47
2610,127058.83
2611,146850.31
2612,132715.38
2613,132564.33
2614,146440.16
2615,153773.56
2616,133997.6
2617,208383.08
2618,264597.9
2619,211157.58
2620,183808.34
2621,186123.1
2622,179042.69
2623,269050.22
2624,310377.9
2625,343712.44
2626,164452.17
2627,176784.27
2628,489750.06
2629,516068.34
2630,361185.38
2631,484792.4
2632,419689.47
2633,300172.9
2634,424566.03
2635,171146.06
2636,211789.1
2637,227302.12
2638,284470.56
2639,221170.22
2640,140710.08
2641,111568.35
2642,173467.62
2643,110981.6
2644,143951.2
2645,113937.53
2646,101237.53
2647,105769.77
2648,141316.86
2649,147408.5
2650,142366.58
2651,165669.5
2652,459950.78
2653,188013.39
2654,247078.88
2655,407220.1
2656,323555.34
2657,383872.6
2658,303027.22
2659,301164.88
2660,359693.1
2661,401141.16
2662,361235.8
2663,313435.34
2664,279738.2
2665,356191.34
2666,306654.34
2667,179244.25
2668,185758.44
2669,178295.97
2670,267598.6
2671,177321.55
2672,224189.44
2673,210028.45
2674,213062.95
2675,179064.56
2676,191927.67
2677,244127.83
2678,301395.94
2679,322322.9
2680,288177.47
2681,422934.25
2682,363601.7
2683,555942.75
2684,338486.16
2685,359748.5
2686,257186.83
2687,374377.66
2688,202834.1
2689,227322.42
2690,488177.28
2691,200752.9
2692,141613.75
2693,197217.22
2694,153845.4
2695,204106.44
2696,187878.75
2697,207102.02
2698,196216.31
2699,165154.64
2700,152827.7
2701,171138.8
2702,140119.92
2703,152875.47
2704,157025.03
2705,132088.72
2706,143986.95
2707,142721.8
2708,109840.55
2709,92069.36
2710,129723.9
2711,197870.19
2712,380177.22
2713,195285.44
2714,146755.66
2715,179380.48
2716,162834.84
2717,216724.1
2718,221582.4
2719,343670.44
2720,179565.28
2721,121948.99
2722,154703.05
2723,165036.0
2724,117553.44
2725,126052.875
2726,166913.58
2727,176464.92
2728,207034.8
2729,112969.31
2730,150899.7
2731,121432.586
2732,129912.484
2733,191004.83
2734,154197.03
2735,133222.1
2736,152848.6
2737,102427.75
2738,121765.49
2739,172666.1
2740,160857.52
2741,157846.66
2742,214665.77
2743,152174.34
2744,146851.48
2745,129394.27
2746,113198.93
2747,139115.86
2748,134065.25
2749,107948.484
2750,179107.39
2751,122953.95
2752,342240.4
2753,168639.66
2754,300480.4
2755,139555.48
2756,86785.2
2757,59397.49
2758,63033.03
2759,153653.73
2760,118577.625
2761,153331.77
2762,147112.31
2763,164574.45
2764,176750.78
2765,322995.88
2766,113592.62
2767,128038.96
2768,111033.46
2769,134596.12
2770,156298.8
2771,101747.91
2772,126633.58
2773,210230.17
2774,137166.75
2775,152270.1
2776,142253.69
2777,161231.1
2778,104862.16
2779,141554.73
2780,65545.914
2781,89215.58
2782,100718.625
2783,89926.64
2784,112963.31
2785,166744.62
2786,91141.96
2787,137585.53
2788,76026.875
2789,222398.2
2790,94666.914
2791,99326.266
2792,18677.273
2793,169889.1
2794,84517.89
2795,111701.8
2796,93212.34
2797,522892.03
2798,79099.25
2799,112690.38
2800,70953.305
2801,77471.266
2802,161235.55
2803,394979.0
2804,130617.44
2805,130776.31
2806,76891.6
2807,160066.52
2808,180153.9
2809,166110.56
2810,127736.88
2811,199663.33
2812,148559.19
2813,208967.42
2814,179508.48
2815,87904.81
2816,221732.3
2817,164122.02
2818,144045.33
2819,146963.66
2820,119756.44
2821,122372.78
2822,198140.47
2823,370045.0
2824,167005.03
2825,183336.7
2826,122276.38
2827,145149.6
2828,239551.84
2829,263289.38
2830,236253.12
2831,181262.0
2832,220071.45
2833,311038.8
2834,211861.0
2835,179449.06
2836,199135.38
2837,143062.61
2838,146427.52
2839,192621.14
2840,203986.64
2841,191985.2
2842,227032.69
2843,210924.14
2844,184812.22
2845,164524.8
2846,227135.97
2847,234497.53
2848,211949.03
2849,210610.36
2850,303603.3
2851,273036.1
2852,243430.53
2853,250237.28
2854,157298.75
2855,187948.73
2856,193672.95
2857,199712.55
2858,198253.28
2859,134200.38
2860,189341.58
2861,145078.23
2862,193441.42
2863,167617.67
2864,261305.4
2865,177642.69
2866,127177.32
2867,109921.7
2868,138971.11
2869,128363.766
2870,143731.67
2871,92323.984
2872,23537.436
2873,84346.14
2874,115132.58
2875,120915.55
2876,148598.23
2877,141558.64
2878,150026.81
2879,166943.05
2880,95708.48
2881,174989.67
2882,185738.42
2883,163864.47
2884,205001.11
2885,212034.94
2886,210425.77
2887,89178.33
2888,137783.86
2889,61375.223
2890,59251.383
2891,150060.17
2892,51825.32
2893,102241.11
2894,93411.42
2895,328984.34
2896,313705.94
2897,206195.1
2898,178729.89
2899,200570.02
2900,169184.86
2901,268624.84
2902,267863.8
2903,385009.1
2904,353223.7
2905,131538.52
2906,241880.22
2907,109258.28
2908,133592.31
2909,129425.83
2910,89764.39
2911,87078.54
2912,180741.17
2913,95494.69
2914,66958.984
2915,92560.7
2916,73077.69
2917,198127.3
2918,138791.62
2919,283273.4
